,minLC,maxLC,minNu,maxNu,elasticity.K_Voigt_Reuss_Hill,Emin,Emax,Gmin,Gmax,elasticity.G_Reuss,elasticity.G_Voigt,elasticity.G_Voigt_Reuss_Hill,elasticity.K_Reuss,elasticity.K_Voigt,elasticity.poisson_ratio
mp-23292,23.564064801178212,173.78497790868923,-0.07789226427786898,0.7531598694347634,4.0,3.0476190522894178,15.43181818181818,1.0000000000000406,5.000000000000003,2.0,3.0,2.0,4.0,5.0,0.26
mp-540793,2.1835140568867213,107.98094986981312,0.0015170350179833855,0.8575244506697058,29.0,3.535441656700188,328.8997289972899,1.000000000825278,63.276316377516935,2.0,34.0,18.0,8.0,50.0,0.24
mp-675926,-4.1721684087539685,326.9743657566474,0.008246433642327449,0.8307782321380893,6.0,2.174424407780466,26.048653505534453,0.8148842971588421,10.10977145319745,2.0,5.0,4.0,3.0,9.0,0.26
mp-2414,48.951048951048975,97.90209790209794,0.1141757606047312,0.6900733907637535,5.0,3.3790322607258747,9.377049180327868,1.000000095447922,3.7385620879714416,2.0,3.0,2.0,5.0,5.0,0.29
mp-570081,15.624999999999998,250.0,0.0,0.6273645140850685,9.0,2.9749065670048043,40.85106382978724,1.0,14.999999974682114,2.0,9.0,6.0,3.0,15.0,0.24
mp-753746,-20.833333333333357,562.5000000000001,-0.0982385313355754,1.3296898972113822,5.0,1.4545454545454544,21.661763367404433,1.1561171483320498,9.612589667633703,2.0,5.0,4.0,2.0,9.0,0.23
mp-22556,7.575757575757576,7.575757575757577,0.0022087244978893734,0.9679734886826714,44.0,2.9774436100573656,114.96774193548387,1.0,53.999840918417796,2.0,22.0,12.0,44.0,44.0,0.37
mp-757100,4.058853373921867,6.003720615592762,-1.054283386083246,1.0106587499468578,71.0,3.5496135193571794,141.956930702441,0.9286623047775197,55.184244526827676,2.0,34.0,18.0,70.0,72.0,0.38
mp-1027164,3.333333333333332,496.6666666666666,0.006622516556291389,0.4634276562923262,18.0,1.9867549668874172,111.71548117154812,1.0,44.499999997664204,2.0,23.0,13.0,2.0,34.0,0.22
mp-13190,22.72727272727273,22.72727272727273,-0.12000000000000005,0.921126709634937,15.0,2.933333334323648,54.56,1.0,30.999948306757243,2.0,13.0,8.0,15.0,15.0,0.28
mp-368,80.52341476348997,145.73356850873643,-0.4164389002983245,1.064902489149269,3.0,1.3303142954034128,6.593478759184432,0.3819660113552034,3.2268161015189265,2.0,2.0,2.0,3.0,3.0,0.23
mp-569017,-18.18181818181818,290.9090909090909,-0.10664824456791146,1.0000000000000004,6.0,2.6190476190476195,55.0,1.0,3.2800851893766363,2.0,5.0,3.0,2.0,10.0,0.26
mp-1038814,9.433962264150884,9.433962264150944,-1.689646968950556,2.383365858637569,35.0,1.4929577464788726,75.49639136470236,0.500000027371021,33.0,2.0,20.0,11.0,35.0,35.0,0.36
mp-541753,27.77777777777776,27.777777777777796,-0.12903220626046352,0.8870967686195881,12.0,4.32,13.170731697689485,1.5000003565599975,5.000000000000001,2.0,4.0,3.0,12.0,12.0,0.39
mp-22691,7.812499999999997,158.85416666666669,0.021200371777238887,0.7558452643131678,11.0,3.3072188024700684,49.23076923076921,1.0,19.999998710682753,2.0,11.0,6.0,6.0,17.0,0.26
mp-556034,34.48275862068965,137.93103448275866,-0.03655587762942688,0.5425837632760006,4.0,3.7179487179487176,7.774294666743327,1.6292134961446154,4.000000000000001,2.0,2.0,2.0,4.0,4.0,0.26
mp-571011,38.78121708413365,97.5824192256142,-0.4711136022917861,1.203920196076023,5.0,1.1983032753964695,11.604922195256856,0.4296349970147083,5.3027756343485635,2.0,2.0,2.0,5.0,5.0,0.32
mp-974810,8.695652173912993,8.695652173913047,-0.71848218045873,1.7338628395976547,38.0,1.4935064935064946,25.040321366074764,0.5000000262481084,9.000000000000004,2.0,6.0,4.0,38.0,38.0,0.45
mp-556742,4.385964912280701,162.28070175438592,0.025641025641025637,0.7772508952191381,17.0,3.3190851143618003,89.0053475935829,1.0,36.49999999455265,2.0,19.0,11.0,6.0,28.0,0.24
mp-504711,-0.06938662225922836,2.77546489036914,-4.880953656711086,5.648957749566685,208.0,1.2418206466754622,434.33424657534243,0.3413666281358844,89.71535612874187,2.0,52.0,27.0,182.0,234.0,0.44
mp-753195,13.888888888888884,236.11111111111111,0.018449879416094533,0.6679021643675059,7.0,2.9010989029745327,34.97142857142857,1.0,16.99999963453293,2.0,6.0,4.0,3.0,10.0,0.26
mvc-10954,16.506189821182947,26.13480055020633,0.016949152542372874,0.8487157067659478,18.0,3.664079765785457,36.96610169491525,1.0,11.567216101798804,2.0,6.0,4.0,17.0,18.0,0.39
mp-1025044,1.7507143719556002,1.9049918836613409,-12.825848613791804,13.543289667157163,185.0,0.11820994035775265,317.19574468085113,0.039382291109764656,131.10769375808243,2.0,78.0,40.0,185.0,185.0,0.4
mp-1030827,4.926108374384237,330.04926108374383,0.007352941176470585,0.6062431884087166,17.0,2.6623859817570805,103.65957446808511,1.0,41.9999997923933,2.0,22.0,12.0,3.0,31.0,0.21
mp-23253,11.627906976744175,11.627906976744207,-0.0227269421525697,0.9545454537008456,29.0,2.9655172413793105,8.696629207486595,1.0000002263872974,3.0000000000000013,2.0,2.0,2.0,29.0,29.0,0.47
mp-762,-1.7347234759768053e-15,500.0,0.011428571428571429,0.7518247848901357,21.0,1.9542857142857144,128.56204379562044,1.0,51.49999998813807,2.0,27.0,14.0,2.0,40.0,0.23
mp-1025575,3.8461538461538463,496.1538461538462,0.007633587786259539,0.4661080053995009,16.0,1.984732824427481,104.23963133640551,1.0,43.49999997949994,2.0,22.0,12.0,2.0,30.0,0.2
mp-961669,2.283105022831043,2.2831050228310636,0.13471502685351078,0.8568063663423333,146.0,2.9931662885940242,13.362711864406778,1.0,4.499999124548631,2.0,2.0,2.0,146.0,146.0,0.49
mp-23192,47.1698113207547,150.9433962264151,-0.15199999914282233,0.7966101675902546,4.0,2.7560975674537933,20.352,1.0,11.999999681618498,2.0,4.0,3.0,4.0,5.0,0.22
mp-31038,-14.27446067639609,226.60559985782376,-0.3048072609730494,1.209036804992068,8.0,2.904473964043837,42.00074697880007,1.0000000009102814,19.999999999999908,2.0,8.0,5.0,5.0,12.0,0.24
mp-999072,3.4602076124566894,3.4602076124567454,-2.161557527045732,2.96423229908966,96.0,1.497409326424867,127.87610234403142,0.5000001680925857,50.00000000000002,2.0,30.0,16.0,96.0,96.0,0.42
mp-966,7.352941176470589,205.8823529411765,-0.01041666666666667,0.7195037294117691,24.0,3.1719230940803844,125.86216596343179,1.0,46.99999973934627,2.0,26.0,14.0,5.0,43.0,0.26
mp-1818,71.42857142857143,71.42857142857147,-0.36363630940080216,0.9090909079899336,5.0,2.8,11.052631567324523,1.0000002716647691,5.000000000000001,2.0,3.0,2.0,5.0,5.0,0.28
mp-24942,3.1922276197085284,5.41290770298404,-3.971159880905239,4.71486068176862,87.0,1.2833020936268231,139.09266409266408,0.39601355323669457,65.92601148946038,2.0,39.0,20.0,85.0,88.0,0.39
mp-500,5.434782608695654,333.3333333333333,0.0,0.5958170545202652,22.0,2.662948791011968,120.87591240875912,1.0,44.99999997122223,2.0,25.0,13.0,3.0,41.0,0.25
mp-20978,7.751937984496123,7.751937984496125,0.001977121911442932,0.9675187114761024,43.0,2.976923077957524,114.19672131147541,1.0,53.99984091841768,2.0,22.0,12.0,43.0,43.0,0.37
mp-2484,5.813953488372103,5.8139534883722135,-1.6099544119931224,2.4241549458559644,57.0,1.495652173913044,74.4477500223998,0.5000000273129402,29.00000000000001,2.0,17.0,10.0,57.0,57.0,0.42
mp-866291,11.627906976744175,11.627906976744207,-0.4189188480704127,1.3243239202609909,28.0,2.9655172413793105,19.419354800266984,1.0000002910694012,7.000000000000003,2.0,4.0,3.0,28.0,28.0,0.44
mp-1186,5.988023952095808,197.60479041916165,0.007462686567164176,0.7363707045485502,18.0,3.1913272187752884,107.54919499105549,1.0,44.999999761288464,2.0,23.0,13.0,5.0,31.0,0.21
mp-13992,0.3935458480913041,62.180243998425816,-0.5052148815608534,1.3637666314082462,21.0,3.640045696364575,40.08859223300971,1.000000024305585,12.588795686452858,2.0,9.0,6.0,14.0,28.0,0.38
mp-1572,6.3559322033898304,194.91525423728808,0.02083333333333332,0.7315965940400458,14.0,3.187154896832316,73.36787564766841,1.0,29.999999987355213,2.0,16.0,9.0,5.0,23.0,0.24
mp-12910,5.812798092209857,36.09399841017488,-1.3842978496036331,1.8697444575981117,27.0,3.8223734596788193,139.54534928522986,1.0000001067476392,67.00000000000018,2.0,27.0,15.0,20.0,35.0,0.27
mp-1943,5.208333333333334,244.79166666666663,0.020408163265306117,0.6857636460812359,13.0,2.986513217047293,73.84615384615384,1.0,29.999999895111603,2.0,16.0,9.0,4.0,23.0,0.23
