mp-756132,False
mp-615141,False
mp-1029336,True
mvc-15452,False
mp-21910,False
mp-626785,False
mp-766158,False
mp-766154,False
mp-765906,False
mp-961723,False
mp-753304,False
mp-7132,True
mp-772598,False
mp-778409,True
mp-866007,False
mp-608555,False
mp-754969,False
mp-620054,False
mp-568346,False
mp-557259,False
mp-569679,False
mp-604908,False
mp-558579,False
mp-558747,True
mp-644497,True
mp-1023934,True
mp-559976,False
mp-568986,False
mp-569066,False
mp-34078,True
mp-569152,True
mp-23304,False
mp-560553,False
mp-1008635,False
mp-1039447,False
mp-11694,False
mp-629015,False
mp-1013710,False
mp-20684,False
mp-568914,False
mp-27519,False
mp-865503,False
mp-19318,False
mp-20623,False
mp-2156,False
mp-999139,False
mp-20311,False
mp-5745,False
mp-237,False
mp-22987,False
mp-780260,False
mp-571033,False
mp-10172,False
mp-13682,True
mp-2793,True
mp-14815,False
mp-23004,False
mp-614603,False
mp-2275,False
mp-2757,False
mp-567713,False
mp-22626,False
mp-29481,False
mp-22693,True
mp-22908,True
mp-22917,False
mp-23038,False
mp-21289,False
mp-23052,False
mp-23053,False
mp-29806,False
mp-21405,True
mp-23072,False
mp-1077098,False
mp-9881,True
mp-862945,False
mp-1984,False
mp-865487,False
mp-9479,False
mp-6959,False
mp-56,False
mp-541449,False
mp-9922,False
mp-569548,True
mp-21128,False
mp-9921,True
mp-8249,False
mp-557373,False
mp-9561,False
mp-1095534,False
mp-23297,False
mvc-3453,False
mp-510421,False
mp-9920,False
mp-20485,False
mp-977398,False
mp-962067,False
mp-30069,False
mp-861660,False
mp-867979,False
mp-973142,False
mp-1025168,False
mp-977062,False
mp-978907,False
mp-1018015,False
mp-27850,False
mp-10736,False
mp-984699,False
mp-9636,False
mp-982637,False
mp-11489,False
mp-982195,False
mp-9274,False
mp-85,True
mp-981252,True
mp-7597,False
mp-9264,False
mp-772359,False
mp-7459,False
mp-754084,True
mp-570558,False
mp-2207,False
mp-638729,False
mp-1387,False
mp-977013,False
mp-989566,False
mp-974949,False
mp-975272,False
mp-995122,False
mp-613162,True
mp-632808,False
mp-765135,False
mp-23850,True
mp-639662,False
mp-997027,True
mp-974832,False
mp-976768,False
mp-976765,False
mp-978282,False
mp-676540,True
mp-29145,False
mp-23177,True
mp-23383,False
mp-504580,False
mp-23425,False
mp-23431,False
mp-30057,False
mp-29403,True
mp-30206,False
mp-30227,False
mp-22003,False
mp-51,False
mp-22255,False
mp-20793,False
mp-18288,False
mp-31441,False
mp-27831,False
mp-27863,False
mp-29327,False
mp-34857,False
mp-29400,False
mp-29398,False
mp-556927,False
mp-765852,True
mp-27636,False
mp-641923,False
mp-25647,False
mp-628606,False
mvc-13598,False
mp-765851,False
mp-974866,False
mp-606949,False
mp-608366,False
mp-543096,False
mp-546279,False
mp-569360,False
mp-571513,False
mp-569526,False
mp-568333,False
mp-557251,True
mp-561490,True
mp-571555,True
mp-573051,False
mp-540839,False
mp-540925,False
mp-540957,False
mp-22909,True
mp-30763,False
mp-11267,False
mp-1013708,False
mp-541014,False
mp-569103,False
mp-755689,False
mp-510076,False
mp-765892,False
mp-571133,False
mp-1016329,True
mp-862898,False
mp-696497,True
mp-571222,False
mp-571636,False
mp-27544,False
mp-541837,False
mp-865874,False
mp-169,False
mp-643367,False
mp-979935,False
mp-961725,False
mp-122,False
mp-7834,False
mp-505531,False
mp-604884,False
mp-499,False
mp-157,True
mp-1029316,False
mp-1002083,False
mp-13548,False
mp-10102,False
mp-10422,False
mp-14338,False
mp-2194,False
mp-2076,False
mp-30488,False
mp-158,False
mp-604910,False
mp-29556,False
mp-29652,True
mp-13150,False
mp-22992,False
mp-23060,False
mp-602,False
mp-865082,False
mp-20422,False
mp-571664,False
mp-27848,False
mp-30562,False
mp-1025377,False
mp-22903,False
mp-1018102,False
mp-7086,False
mp-1039208,True
mp-867196,False
mp-16755,False
mp-29520,False
mp-985283,False
mp-1039385,False
mp-1394,False
mp-16366,False
mp-1025373,False
mp-1876,False
mp-972455,False
mp-571310,False
mp-971705,False
mp-962075,False
mp-10159,False
mp-984,False
mp-1021516,False
mp-999508,False
mp-865081,False
mp-571102,False
mp-975383,False
mp-865097,False
mp-1977,False
mp-9827,False
mp-11554,False
mp-983509,False
mp-570256,False
mp-8211,False
mp-22898,False
mp-9010,False
mp-973622,False
mp-9385,False
mp-28020,False
mp-973250,False
mp-980021,False
mp-643063,False
mp-20731,True
mp-979263,False
mp-9665,False
mp-9664,False
mp-9718,False
mp-9391,False
mp-6560,True
mvc-15785,False
mp-961670,False
mp-977126,False
mp-1025267,False
mp-978278,False
mp-2809,False
mp-862868,False
mp-779689,False
mp-8414,False
mp-8134,False
mp-775831,True
mp-973528,False
mp-867206,False
mp-771841,False
mp-996960,True
mp-574438,False
mp-22889,False
mp-973767,False
mp-861624,False
mp-977112,False
mp-773525,True
mp-23157,True
mp-546500,False
mp-23260,False
mp-28610,False
mp-23406,False
mp-27243,False
mp-3006,False
mp-30062,False
mp-23475,False
mp-28810,False
mp-48,False
mp-865790,False
mp-27367,False
mp-27381,False
mp-20458,False
mp-3567,False
mp-974738,False
mp-18939,False
mp-18105,False
mp-27827,False
mp-27828,False
mp-27834,False
mp-27839,False
mp-27882,False
mp-30571,True
mp-29379,False
mp-30635,False
mp-11801,False
mp-754113,False
mp-543024,False
mp-23485,False
mp-32669,True
mp-850131,True
mp-756235,False
mp-643243,False
mp-975882,True
mp-776083,False
mp-867908,False
mp-643432,False
mp-8703,False
mp-545481,False
mp-1280,False
mp-569484,False
mp-29362,True
mp-552787,False
mp-571648,False
mp-561536,False
mp-573658,False
mp-561664,False
mp-557772,False
mp-23291,False
mp-581833,False
mp-605860,False
mp-510657,False
mp-976010,False
mp-12581,False
mp-862873,False
mp-850275,False
mp-861905,False
mp-15120,False
mp-565784,False
mp-571124,False
mp-570935,False
mp-1021431,False
mp-555229,True
mp-1039383,False
mp-10654,False
mp-1013713,False
mp-1013716,False
mp-1016882,False
mp-71,False
mp-1852,False
mp-1039368,False
mp-861896,False
mp-862732,False
mp-961674,False
mp-183,False
mp-1006882,False
mp-1009819,False
mp-23289,False
mp-1063005,False
mp-20826,False
mp-1011695,False
mp-23188,False
mp-27138,False
mp-1029309,False
mp-11820,False
mp-771787,False
mp-140,False
mp-10423,False
mp-14223,False
mp-1681,False
mp-12527,False
mp-2418,True
mp-867160,False
mp-2284,False
mp-753982,False
mp-561689,False
mp-20939,False
mp-28049,False
mp-631305,False
mp-28110,False
mp-28270,False
mp-35143,False
mp-2977,False
mp-865145,False
mp-979936,False
mp-11236,False
mp-2089,False
mp-5372,False
mp-3849,False
mp-865731,False
mp-971683,False
mp-504708,False
mp-22633,False
mp-977239,False
mp-979937,False
mp-11695,False
mp-45,False
mp-76,False
mp-865582,False
mp-979910,False
mp-5513,False
mp-866169,False
mp-569639,False
mp-2637,False
mp-2183,False
mp-977200,False
mp-865995,False
mp-981311,False
mp-867223,False
mp-760375,False
mp-2665,False
mp-977189,False
mp-977011,False
mp-7786,False
mp-9580,False
mp-981935,False
mp-864878,False
mp-32884,True
mp-139,False
mp-977012,False
mp-989550,False
mp-989516,False
mp-9884,False
mp-5915,False
mp-3032,False
mp-616458,False
mp-975253,False
mp-862871,False
mp-22894,False
mp-995214,False
mp-980537,False
mp-997108,False
mp-976139,False
mp-996980,False
mp-971920,False
mp-22934,False
mp-501,False
mp-23202,False
mp-7595,False
mp-23302,False
mp-23350,False
mp-504729,False
mp-23499,False
mp-23513,False
mp-20233,True
mp-22993,False
mp-3477,False
mp-30209,False
mp-23709,False
mp-23866,False
mp-28954,False
mp-27421,False
mp-505206,False
mp-30360,False
mp-8936,False
mp-505781,False
mp-31363,False
mp-755309,False
mp-973446,False
mp-1013702,False
mp-27691,False
mp-27743,False
mp-29889,False
mp-5339,True
mp-567337,False
mp-4030,False
mp-8612,False
mp-771844,False
mp-684580,False
mp-988939,False
mp-754483,True
mp-600089,False
mp-989642,False
mp-29529,True
mp-972536,False
mp-9262,False
mp-755480,True
mp-567558,False
mp-567629,False
mp-567681,False
mp-1018134,False
mp-546898,True
mp-569423,False
mp-5495,False
mp-862743,False
mp-571638,False
mp-557993,True
mp-562102,True
mp-555464,False
mp-569807,False
mp-1014168,False
mp-545756,False
mp-980191,False
mp-541037,False
mp-12814,False
mp-4876,False
mp-542065,False
mp-505824,False
mp-505825,False
mp-556225,True
mp-556609,False
mp-3142,False
mp-634,False
mp-1013712,False
mp-696166,False
mp-1038961,False
mp-614013,False
mp-975904,False
mp-23002,False
mp-30428,False
mp-568171,False
mp-865534,False
mp-961680,False
mp-7868,False
mp-570891,False
mp-2168,False
mp-9731,False
mp-4495,False
mp-1018629,False
mp-10173,False
mp-11882,False
mp-10402,False
mp-255,False
mp-1481,False
mp-2667,False
mp-1581,False
mp-28084,False
mp-28145,False
mp-4608,False
mp-22947,False
mp-473,False
mp-22975,False
mp-23021,False
mp-1025201,False
mp-7898,False
mp-12105,False
mp-616378,False
mp-971673,False
mp-22950,False
mp-29666,False
mp-22870,False
mp-976256,False
mp-977181,False
mp-2987,False
mp-568560,False
mp-1720,False
mp-1038724,False
mp-919,False
mp-162,False
mp-22867,False
mp-1018144,False
mp-973353,False
mp-866175,False
mp-985471,False
mp-8860,False
mp-29551,False
mp-864741,False
mp-573697,False
mp-865987,False
mp-22956,False
mp-8132,False
mp-973166,True
mp-30530,False
mp-971733,False
mp-981214,False
mp-997024,False
mp-546633,False
mp-978268,False
mp-978264,False
mp-8601,False
mp-990084,False
mp-989644,False
mp-982885,False
mp-982773,False
mvc-15843,True
mp-7979,False
mp-972941,False
mp-984744,True
mp-9687,False
mp-574239,False
mp-1017387,True
mp-2910,False
mp-761354,False
mp-3827,False
mp-1025338,True
mp-979956,False
mp-12403,False
mp-977224,False
mp-866117,False
mp-634676,False
mp-778712,False
mp-17287,False
mp-29898,False
mp-23305,False
mp-30004,False
mp-17546,False
mp-28711,False
mp-23488,False
mp-27263,False
mp-27304,False
mp-13590,False
mp-28980,False
mp-23918,False
mp-27456,False
mp-27632,False
mp-22271,False
mp-27689,False
mp-1880,True
mp-31516,True
mp-4112,False
mp-1029784,False
mp-538,True
mp-982381,False
mp-643257,False
mp-643101,False
mp-974315,True
mp-610706,False
mp-617,False
mp-769777,False
mp-697111,False
mp-774160,False
mp-27214,False
mp-754538,False
mp-548658,True
mp-571594,False
mp-568018,False
mp-677072,False
mp-553303,False
mp-568284,False
mp-568536,False
mp-36216,True
mp-561830,False
mp-568866,False
mp-862875,False
mp-10228,False
mp-644223,False
mp-29873,False
mp-758604,False
mp-6633,False
mp-601257,False
mp-1013703,False
mp-570229,False
mp-570232,False
mp-570303,False
mp-570687,False
mp-568428,False
mp-556084,False
mp-9063,False
mp-570822,False
mp-570930,False
mp-510557,False
mp-1021323,False
mp-1021672,False
mp-1013736,False
mp-1025799,False
mp-1013719,False
mp-1013714,False
mp-581024,False
mp-2639,False
mp-1009218,False
mp-865604,False
mp-998894,False
mp-82,False
mp-1001825,True
mp-11327,False
mp-1018643,False
mp-1002081,False
mp-11555,False
mp-978547,False
mp-1199,False
mp-10381,False
mp-10421,False
mp-775761,False
mp-1021674,False
mp-12564,False
mp-12572,False
mp-10918,False
mp-10919,False
mp-2686,False
mp-10762,False
mp-22060,False
mp-29484,False
mp-24409,False
mp-24428,False
mp-28066,True
mp-24668,False
mp-28163,True
mp-22865,False
mp-28282,False
mp-19819,False
mp-23227,False
mp-23067,False
mp-23068,False
mp-8041,False
mp-1039198,False
mp-569007,False
mp-10038,False
mp-5158,False
mp-7457,False
mp-22962,False
mp-625136,False
mp-10041,False
mp-5309,False
mp-9146,True
mp-17095,False
mp-861646,False
mp-31349,False
mp-866104,False
mp-982246,False
mp-865662,False
mp-1001914,False
mp-2822,False
mp-23251,False
mp-867822,False
mp-23295,False
mp-22922,False
mp-865563,False
mp-976076,False
mp-865738,False
mp-864892,False
mp-980054,False
mp-975176,False
mp-864775,False
mp-567431,False
mp-7472,True
mp-7643,False
mp-973415,False
mp-8753,False
mp-8191,False
mp-23037,False
mp-8995,False
mp-6686,False
mp-7232,False
mp-976017,False
mvc-13133,False
mp-9986,False
mp-9635,True
mp-23163,False
mp-980663,False
mp-16053,False
mp-9872,False
mp-8623,False
mp-21328,False
mp-989608,False
mp-1025185,False
mp-989560,False
mp-989545,False
mp-989535,False
mp-7622,True
mp-675766,False
mp-8426,False
mvc-14047,False
mp-941221,False
mp-7897,False
mp-3821,False
mp-979273,False
mp-23268,False
mp-614005,True
mp-1025252,False
mp-753508,True
mp-1013582,False
mp-23353,False
mp-998323,False
mp-976419,False
mp-779328,False
mp-760417,False
mp-5461,True
mp-23214,True
mp-1013585,False
mp-17524,True
mp-773137,False
mp-23526,False
mp-504883,True
mp-28843,False
mp-20820,False
mp-27418,False
mp-20566,False
mp-505332,True
mp-361,False
mp-30435,False
mp-21273,True
mp-31578,False
mp-4138,True
mp-571440,False
mp-571461,False
mp-32479,False
mp-777130,True
mp-8666,False
mp-643989,False
mp-772856,False
mp-8368,False
mp-1018150,False
mp-616575,False
mp-552185,False
mp-765545,False
mp-568598,False
mp-771247,False
mp-2098,False
mp-1866,False
mp-545482,False
mp-567597,False
mp-567652,False
mp-567744,False
mp-567817,False
mp-568170,True
mp-553310,False
mp-569581,True
mp-864796,False
mp-559676,False
mp-554799,False
mp-21521,False
mp-643431,False
mp-976292,False
mp-1029375,False
mp-3486,False
mp-754246,False
mp-632319,False
mp-569149,False
mp-570379,False
mp-3963,True
mp-976280,False
mp-556562,False
mp-1224,False
mp-862928,False
mp-972808,True
mp-21143,False
mp-3138,False
mp-2532,False
mp-32887,False
mp-561078,False
mp-1013584,False
mp-19231,False
mp-1393,False
mp-866194,False
mp-862797,False
mp-961709,False
mp-2564,False
mp-22935,False
mp-1008860,True
mp-862769,False
mp-22704,False
mp-764312,False
mp-34202,False
mp-1575,False
mp-1018635,False
mp-504600,False
mp-1019612,False
mp-13542,False
mp-1176,False
mp-14205,False
mp-1684,False
mp-1836,False
mp-13051,False
mp-11266,False
mp-15556,False
mp-15684,False
mp-644271,False
mp-29868,False
mp-21026,False
mp-29584,False
mp-29585,False
mp-16913,True
mp-22875,False
mp-28302,False
mp-4691,True
mp-28376,True
mp-36248,False
mp-769864,False
mp-865863,False
mp-2426,False
mp-484,False
mp-30485,False
mp-11722,False
mp-4674,False
mp-571166,False
mp-977218,False
mp-14088,False
mp-985281,False
mp-977418,False
mp-571270,False
mp-22888,False
mp-625055,True
mp-14018,False
mp-28283,False
mp-997616,False
mp-8177,False
mp-570657,False
mp-867226,False
mp-11644,False
mp-979955,False
mp-865984,False
mp-864743,False
mp-2159,False
mp-1995,False
mp-865951,False
mp-867798,False
mp-13948,False
mp-12665,False
mp-7038,False
mp-8446,False
mp-7439,False
mp-982981,False
mp-8187,False
mp-570466,False
mp-8255,True
mp-9778,False
mp-1008653,False
mp-643279,False
mp-676586,False
mp-9548,True
mp-978652,False
mp-978277,False
mp-8677,False
mp-28627,False
mp-989404,False
mp-8093,False
mp-8094,False
mp-1039262,False
mp-690789,False
mp-7903,False
mp-675402,False
mp-817,False
mp-5558,False
mp-626620,False
mp-1025366,False
mp-1025331,False
mp-634431,False
mp-974789,False
mp-997084,False
mvc-11152,False
mp-7621,False
mp-28782,False
mp-634657,False
mp-23255,False
mp-31043,False
mp-28568,False
mp-31059,True
mp-30053,False
mp-28736,False
mp-28919,False
mp-4405,False
mp-23193,False
mp-20745,False
mp-27678,False
mp-627380,False
mp-31577,False
mp-779840,False
mp-754218,False
mp-29643,False
mp-643754,False
mp-768368,False
mp-754126,False
mp-12724,False
mp-644419,False
mp-754475,False
mp-22914,False
mp-250,False
mp-540584,False
mp-861724,False
mp-573316,False
mp-569662,True
mp-28872,False
mp-999495,False
mp-540778,False
mp-569850,True
mp-31907,False
mp-569857,False
mp-569895,True
mp-974740,False
mp-776985,False
mp-571454,False
mp-972021,False
mp-23922,False
mp-570301,False
mp-983556,False
mp-7667,False
mp-560236,False
mp-541899,False
mp-570837,True
mp-553896,False
mp-980947,False
mp-2786,False
mp-556417,False
mp-3970,False
mp-4396,False
mp-637179,False
mp-30469,False
mp-976414,False
mp-776678,False
mp-567666,False
mp-696128,False
mp-14797,False
mp-981933,False
mp-571352,False
mp-132,False
mp-36508,False
mp-9845,False
mp-866006,False
mp-867248,False
mp-1008903,False
mp-11719,False
mp-10293,False
mp-10326,False
mp-2347,True
mp-1907,False
mp-631525,False
mp-2808,False
mp-11260,False
mp-11472,False
mp-4264,False
mp-4366,False
mp-22747,False
mp-20729,False
mp-28323,False
mp-4823,False
mp-1629,False
mp-867254,False
mp-743,False
mp-20922,False
mp-570,False
mp-561075,False
mp-867251,False
mp-1023132,False
mp-8932,False
mp-984551,False
mp-693,False
mp-6960,False
mp-23231,False
mp-867803,False
mp-862721,False
mp-861953,False
mp-27393,False
mp-1008901,False
mp-1747,False
mp-865924,False
mp-865524,False
mp-1646,False
mp-1784,False
mp-867210,False
mp-974387,False
mp-342,False
mp-767212,False
mp-10187,False
mp-867876,False
mp-864618,False
mp-2776,False
mp-1018949,False
mp-865935,False
mp-1560,False
mp-864922,False
mp-10149,False
mp-867263,False
mp-865298,False
mp-989405,False
mp-996944,False
mp-6973,True
mp-989538,False
mp-556536,False
mp-7467,False
mp-973455,False
mp-8262,False
mp-8192,False
mp-7387,False
mp-7470,False
mp-9056,True
mp-998344,False
mp-677103,False
mvc-11233,False
mp-8603,False
mp-10165,False
mp-19052,False
mp-5625,True
mp-989579,False
mp-989563,False
mp-989542,False
mp-989512,False
mp-20790,False
mp-8539,False
mvc-13691,False
mp-24834,False
mp-7882,False
mp-984772,False
mp-861625,False
mp-7956,False
mp-7922,True
mp-976425,False
mp-1025334,False
mp-766784,False
mp-762036,False
mp-972364,False
mp-974307,False
mp-996975,False
mp-753059,False
mp-23179,False
mp-29920,False
mp-631527,False
mp-27198,False
mp-23684,False
mp-23752,False
mp-3521,False
mp-23797,False
mp-3534,False
mp-30344,False
mp-30357,False
mp-30366,False
mp-20560,False
mp-505331,False
mp-30533,False
mp-863703,False
mp-29259,False
mp-27838,False
mp-38605,False
mp-38725,False
mp-4009,False
mp-5388,False
mp-40204,False
mp-675104,False
mp-643260,False
mp-756095,True
mp-975373,False
mp-22958,False
mp-141,False
mp-623024,True
mp-862737,False
mp-754954,True
mp-975028,False
mp-568137,False
mp-561591,True
mp-10074,True
mp-540988,False
mp-754311,False
mp-972692,False
mp-1019086,False
mp-864623,False
mp-632402,False
mp-973933,False
mp-571458,False
mp-555576,False
mp-10474,False
mp-32311,False
mp-866295,False
mp-560119,True
mp-22232,False
mp-541487,False
mp-541605,False
mp-488,False
mp-505782,False
mp-556856,False
mp-556194,False
mp-510456,False
mp-867172,False
mp-24871,False
mp-19138,False
mp-33018,False
mp-976281,False
mp-1018703,False
mp-510588,False
mp-867834,False
mp-1016650,True
mp-10279,False
mp-1021478,True
mp-1008928,False
mp-20943,False
mp-1018107,False
mp-1008524,False
mp-1017507,False
mp-1018089,False
mp-4494,False
mp-1038829,False
mp-1007666,False
mp-753798,False
mp-11571,False
mp-2510,False
mp-13947,False
mp-13946,False
mp-10687,False
mp-2600,False
mp-14796,False
mp-2079,False
mp-2659,True
mp-1509,False
mp-605034,False
mp-11288,False
mp-2730,False
mp-2459,False
mp-4252,False
mp-19241,False
mp-21462,False
mp-765198,False
mp-4584,False
mp-22887,False
mp-19795,True
mp-21253,False
mp-863707,False
mp-559847,False
mp-772592,False
mp-22939,True
mp-22882,False
mp-8732,False
mp-862890,False
mp-22878,True
mp-10872,False
mp-568610,False
mp-568273,False
mp-861733,False
mp-1039119,False
mp-972601,False
mp-972960,False
mp-570811,False
mp-777556,False
mp-980052,False
mp-28250,True
mp-81,False
mp-570910,False
mp-861645,False
mp-30419,False
mp-976023,False
mp-10274,False
mp-16271,False
mp-2491,False
mp-1018071,False
mp-11490,False
mp-867810,False
mp-971,False
mp-570354,False
mp-864933,False
mp-862903,False
mp-866080,False
mp-973893,False
mp-861918,False
mp-866279,False
mp-865879,False
mp-976261,False
mp-1022,False
mp-4913,False
mp-22483,False
mp-864806,False
mp-1437,False
mp-973374,False
mp-9251,False
mp-9349,False
mp-8994,False
mp-8799,False
mp-4157,False
mp-674478,False
mp-865577,False
mp-640095,False
mp-989573,False
mp-989514,False
mp-985583,False
mp-2884,False
mp-23562,False
mp-972908,False
mp-675324,False
mp-775001,False
mp-568662,False
mp-1025273,False
mp-998197,False
mp-996983,True
mp-998554,False
mp-752881,False
mp-14168,False
mp-971909,False
mp-866133,False
mp-9490,True
mp-23299,False
mp-28591,False
mp-30340,False
mp-27176,False
mp-865167,False
mp-862374,False
mp-19765,False
mp-612740,False
mp-31326,False
mp-2293,False
mp-30404,False
mp-30406,False
mp-20605,False
mp-30423,False
mp-3635,True
mp-20760,False
mp-22467,False
mp-22978,False
mp-567244,False
mvc-15521,False
mvc-15239,False
mp-987,False
mp-696572,False
mp-865752,False
mp-7483,False
mp-754086,False
mp-21374,False
mp-769253,False
mp-861883,False
mp-867985,False
mp-571493,False
mp-567540,False
mp-8377,True
mp-547887,False
mp-2097,False
mp-559612,False
mp-580931,False
mp-22913,False
mp-1029756,False
mp-540966,False
mp-568005,False
mp-774712,False
mp-11299,False
mp-1039124,False
mp-978953,False
mp-569054,False
mp-541438,False
mp-13915,False
mp-409,False
mp-560865,True
mp-28497,False
mp-6912,False
mp-29009,False
mp-867849,False
mp-13033,False
mp-697179,False
mp-695998,False
mp-24084,False
mp-19167,False
mp-12961,True
mp-5072,False
mp-5048,False
mp-28835,False
mp-961774,False
mp-10408,False
mp-7547,False
mp-583266,False
mp-861653,False
mp-862289,False
mp-865171,False
mp-865583,False
mp-20463,False
mp-1948,False
mp-1009746,False
mp-1912,False
mp-1018083,False
mp-1008483,False
mp-1201,False
mp-1018652,False
mp-11464,False
mp-1002069,False
mp-13545,False
mp-13907,True
mp-2547,False
mp-761872,False
mp-10497,False
mp-105,False
mp-1062,False
mp-1264,False
mp-14790,False
mp-11243,False
mp-11251,False
mp-973276,False
mp-15639,False
mp-15668,False
mp-35777,False
mp-21029,False
mp-441,False
mp-865866,False
mp-22904,False
mp-22924,False
mp-546711,False
mp-30892,False
mp-29748,False
mp-29816,True
mp-2233,False
mp-258,False
mp-567313,True
mp-2839,False
mp-29633,False
mp-9472,False
mp-865502,False
mp-827,False
mp-569114,False
mp-862966,False
mp-22919,False
mp-866287,False
mp-20320,False
mp-1094490,False
mp-19,True
mp-568936,False
mp-1038767,False
mp-23152,False
mp-20483,False
mp-20363,False
mp-979429,False
mp-865316,False
mp-983587,False
mp-22916,False
mp-862821,False
mp-979424,False
mp-1708,False
mp-20581,False
mp-977140,False
mp-865376,False
mp-16482,False
mp-977462,False
mp-820,False
mp-864597,False
mp-865730,False
mp-22731,False
mp-862927,False
mp-865597,False
mp-864748,False
mp-978557,False
mp-676290,False
mp-976333,False
mp-971985,False
mp-865919,False
mp-864756,False
mp-27207,False
mp-984714,False
mp-984351,False
mp-6968,False
mp-9579,False
